file,age,gender,race,service_test,file_masked
val/6196.jpg,50-59,Female,East Asian,False,val_masked/6196_surgical.jpg
val/6197.jpg,3-9,Male,East Asian,True,val_masked/6197_surgical.jpg
val/6198.jpg,30-39,Male,Latino_Hispanic,False,val_masked/6198_surgical.jpg
val/6199.jpg,20-29,Male,Black,False,val_masked/6199_surgical.jpg
val/6200.jpg,60-69,Male,Indian,True,val_masked/6200_surgical.jpg
val/6201.jpg,10-19,Female,Southeast Asian,True,val_masked/6201_surgical.jpg
val/6202.jpg,20-29,Female,Middle Eastern,True,val_masked/6202_surgical.jpg
val/6203.jpg,20-29,Female,Indian,False,val_masked/6203_surgical.jpg
val/6204.jpg,30-39,Male,White,False,val_masked/6204_surgical.jpg
val/6205.jpg,10-19,Female,White,False,val_masked/6205_surgical.jpg
val/6206.jpg,30-39,Female,White,False,val_masked/6206_surgical.jpg
val/6207.jpg,3-9,Female,Latino_Hispanic,True,val_masked/6207_surgical.jpg
val/6208.jpg,20-29,Female,Southeast Asian,True,val_masked/6208_surgical.jpg
val/6209.jpg,30-39,Male,Indian,False,val_masked/6209_surgical.jpg
val/6210.jpg,10-19,Female,Indian,False,val_masked/6210_surgical.jpg
val/6211.jpg,3-9,Female,Latino_Hispanic,False,val_masked/6211_surgical.jpg
val/6212.jpg,30-39,Male,East Asian,False,val_masked/6212_surgical.jpg
val/6213.jpg,10-19,Female,Latino_Hispanic,False,val_masked/6213_surgical.jpg
val/6214.jpg,20-29,Male,White,True,val_masked/6214_surgical.jpg
val/6215.jpg,3-9,Female,Black,True,val_masked/6215_surgical.jpg
val/6216.jpg,20-29,Female,Black,False,val_masked/6216_surgical.jpg
val/6217.jpg,30-39,Male,Latino_Hispanic,True,val_masked/6217_surgical.jpg
val/6218.jpg,30-39,Male,White,False,val_masked/6218_surgical.jpg
val/6219.jpg,40-49,Female,White,False,val_masked/6219_surgical.jpg
val/6220.jpg,50-59,Male,Latino_Hispanic,False,val_masked/6220_surgical.jpg
val/6221.jpg,10-19,Female,Indian,True,val_masked/6221_surgical.jpg
val/6222.jpg,30-39,Male,Latino_Hispanic,True,val_masked/6222_surgical.jpg
val/6223.jpg,20-29,Female,Indian,True,val_masked/6223_surgical.jpg
val/6224.jpg,20-29,Female,East Asian,False,val_masked/6224_surgical.jpg
val/6225.jpg,40-49,Male,Indian,True,val_masked/6225_surgical.jpg
val/6226.jpg,20-29,Female,Black,True,val_masked/6226_surgical.jpg
val/6227.jpg,20-29,Female,Middle Eastern,True,val_masked/6227_surgical.jpg
val/6228.jpg,20-29,Female,White,False,val_masked/6228_surgical.jpg
val/6229.jpg,20-29,Male,Black,True,val_masked/6229_surgical.jpg
val/6230.jpg,30-39,Male,Black,True,val_masked/6230_surgical.jpg
val/6231.jpg,20-29,Female,Latino_Hispanic,True,val_masked/6231_surgical.jpg
val/6232.jpg,20-29,Male,Latino_Hispanic,True,val_masked/6232_surgical.jpg
val/6233.jpg,30-39,Female,Latino_Hispanic,False,val_masked/6233_surgical.jpg
val/6234.jpg,30-39,Female,Southeast Asian,True,val_masked/6234_surgical.jpg
val/6235.jpg,20-29,Male,White,True,val_masked/6235_surgical.jpg
val/6236.jpg,50-59,Male,Indian,False,val_masked/6236_surgical.jpg
val/6237.jpg,20-29,Female,White,True,val_masked/6237_surgical.jpg
val/6238.jpg,20-29,Male,Middle Eastern,False,val_masked/6238_surgical.jpg
val/6239.jpg,20-29,Female,Southeast Asian,True,val_masked/6239_surgical.jpg
val/6240.jpg,40-49,Male,Black,True,val_masked/6240_surgical.jpg
val/6241.jpg,50-59,Female,Latino_Hispanic,True,val_masked/6241_surgical.jpg
val/6242.jpg,40-49,Male,Middle Eastern,False,val_masked/6242_surgical.jpg
val/6243.jpg,30-39,Male,Black,True,val_masked/6243_surgical.jpg
val/6244.jpg,40-49,Male,White,False,val_masked/6244_surgical.jpg
val/6245.jpg,50-59,Male,White,False,val_masked/6245_surgical.jpg
val/6246.jpg,20-29,Male,Southeast Asian,True,val_masked/6246_surgical.jpg
val/6247.jpg,20-29,Male,Southeast Asian,True,val_masked/6247_surgical.jpg
val/6248.jpg,20-29,Female,White,False,val_masked/6248_surgical.jpg
val/6249.jpg,40-49,Female,Indian,False,val_masked/6249_surgical.jpg
val/6250.jpg,30-39,Female,White,False,val_masked/6250_surgical.jpg
val/6251.jpg,20-29,Male,Southeast Asian,True,val_masked/6251_surgical.jpg
val/6252.jpg,3-9,Female,Indian,True,val_masked/6252_surgical.jpg
val/6253.jpg,10-19,Female,Latino_Hispanic,False,val_masked/6253_surgical.jpg
val/6254.jpg,30-39,Female,White,False,val_masked/6254_surgical.jpg
val/6255.jpg,30-39,Female,Black,False,val_masked/6255_surgical.jpg
val/6256.jpg,10-19,Female,Latino_Hispanic,True,val_masked/6256_surgical.jpg
val/6257.jpg,40-49,Male,White,False,val_masked/6257_surgical.jpg
val/6258.jpg,30-39,Female,Middle Eastern,True,val_masked/6258_surgical.jpg
val/6259.jpg,30-39,Male,White,False,val_masked/6259_surgical.jpg
val/6260.jpg,10-19,Female,Latino_Hispanic,False,val_masked/6260_surgical.jpg
val/6261.jpg,3-9,Male,White,True,val_masked/6261_surgical.jpg
val/6262.jpg,30-39,Male,Indian,True,val_masked/6262_surgical.jpg
val/6263.jpg,0-2,Female,Latino_Hispanic,False,val_masked/6263_surgical.jpg
val/6264.jpg,40-49,Male,Black,False,val_masked/6264_surgical.jpg
val/6265.jpg,20-29,Female,Black,False,val_masked/6265_surgical.jpg
val/6266.jpg,30-39,Female,East Asian,False,val_masked/6266_surgical.jpg
val/6267.jpg,40-49,Female,Black,False,val_masked/6267_surgical.jpg
val/6268.jpg,20-29,Female,Black,True,val_masked/6268_surgical.jpg
val/6269.jpg,30-39,Male,Indian,False,val_masked/6269_surgical.jpg
val/6270.jpg,3-9,Female,Indian,True,val_masked/6270_surgical.jpg
val/6271.jpg,20-29,Male,Middle Eastern,True,val_masked/6271_surgical.jpg
val/6272.jpg,60-69,Female,East Asian,True,val_masked/6272_surgical.jpg
val/6273.jpg,10-19,Female,Black,False,val_masked/6273_surgical.jpg
val/6274.jpg,20-29,Male,Black,True,val_masked/6274_surgical.jpg
val/6275.jpg,30-39,Male,White,False,val_masked/6275_surgical.jpg
val/6276.jpg,40-49,Male,Indian,True,val_masked/6276_surgical.jpg
val/6277.jpg,3-9,Female,Indian,True,val_masked/6277_surgical.jpg
val/6278.jpg,0-2,Male,East Asian,False,val_masked/6278_surgical.jpg
val/6279.jpg,3-9,Female,Indian,False,val_masked/6279_surgical.jpg
val/6280.jpg,20-29,Male,Latino_Hispanic,True,val_masked/6280_surgical.jpg
val/6281.jpg,20-29,Male,East Asian,False,val_masked/6281_surgical.jpg
val/6282.jpg,10-19,Male,Southeast Asian,False,val_masked/6282_surgical.jpg
val/6283.jpg,60-69,Male,Middle Eastern,False,val_masked/6283_surgical.jpg
val/6284.jpg,30-39,Female,White,False,val_masked/6284_surgical.jpg
val/6285.jpg,30-39,Male,Indian,False,val_masked/6285_surgical.jpg
val/6286.jpg,30-39,Female,Latino_Hispanic,True,val_masked/6286_surgical.jpg
val/6287.jpg,10-19,Female,Southeast Asian,False,val_masked/6287_surgical.jpg
val/6288.jpg,3-9,Female,Southeast Asian,False,val_masked/6288_surgical.jpg
val/6289.jpg,3-9,Male,Latino_Hispanic,True,val_masked/6289_surgical.jpg
val/6290.jpg,3-9,Male,East Asian,False,val_masked/6290_surgical.jpg
val/6291.jpg,10-19,Male,Latino_Hispanic,False,val_masked/6291_surgical.jpg
val/6292.jpg,3-9,Female,Latino_Hispanic,False,val_masked/6292_surgical.jpg
val/6293.jpg,50-59,Female,White,True,val_masked/6293_surgical.jpg
val/6294.jpg,20-29,Female,East Asian,False,val_masked/6294_surgical.jpg
val/6295.jpg,20-29,Male,Middle Eastern,True,val_masked/6295_surgical.jpg
val/6296.jpg,20-29,Male,Latino_Hispanic,True,val_masked/6296_surgical.jpg
val/6297.jpg,3-9,Male,Southeast Asian,False,val_masked/6297_surgical.jpg
val/6298.jpg,30-39,Male,Middle Eastern,False,val_masked/6298_surgical.jpg
val/6299.jpg,20-29,Female,Latino_Hispanic,True,val_masked/6299_surgical.jpg
val/6300.jpg,20-29,Female,White,False,val_masked/6300_surgical.jpg
val/6301.jpg,20-29,Female,Middle Eastern,True,val_masked/6301_surgical.jpg
val/6302.jpg,20-29,Male,White,False,val_masked/6302_surgical.jpg
val/6303.jpg,50-59,Female,Middle Eastern,True,val_masked/6303_surgical.jpg
val/6304.jpg,50-59,Female,Latino_Hispanic,False,val_masked/6304_surgical.jpg
val/6305.jpg,20-29,Female,East Asian,False,val_masked/6305_surgical.jpg
val/6306.jpg,20-29,Male,White,False,val_masked/6306_surgical.jpg
val/6307.jpg,60-69,Male,White,True,val_masked/6307_surgical.jpg
val/6308.jpg,20-29,Male,Southeast Asian,True,val_masked/6308_surgical.jpg
val/6309.jpg,40-49,Male,Indian,True,val_masked/6309_surgical.jpg
val/6310.jpg,30-39,Male,Southeast Asian,True,val_masked/6310_surgical.jpg
val/6311.jpg,10-19,Female,White,True,val_masked/6311_surgical.jpg
val/6312.jpg,50-59,Male,East Asian,False,val_masked/6312_surgical.jpg
val/6313.jpg,40-49,Male,Southeast Asian,False,val_masked/6313_surgical.jpg
val/6314.jpg,30-39,Female,Black,False,val_masked/6314_surgical.jpg
val/6315.jpg,30-39,Male,Indian,False,val_masked/6315_surgical.jpg
val/6316.jpg,40-49,Male,Middle Eastern,False,val_masked/6316_surgical.jpg
val/6317.jpg,3-9,Female,Latino_Hispanic,False,val_masked/6317_surgical.jpg
val/6318.jpg,20-29,Female,Black,True,val_masked/6318_surgical.jpg
val/6319.jpg,3-9,Male,Black,False,val_masked/6319_surgical.jpg
val/6320.jpg,20-29,Female,White,False,val_masked/6320_surgical.jpg
val/6321.jpg,20-29,Female,Southeast Asian,True,val_masked/6321_surgical.jpg
val/6322.jpg,50-59,Male,Black,True,val_masked/6322_surgical.jpg
val/6323.jpg,3-9,Female,Indian,False,val_masked/6323_surgical.jpg
val/6324.jpg,20-29,Male,Middle Eastern,True,val_masked/6324_surgical.jpg
val/6325.jpg,30-39,Male,Middle Eastern,False,val_masked/6325_surgical.jpg
val/6326.jpg,3-9,Female,Indian,True,val_masked/6326_surgical.jpg
val/6327.jpg,0-2,Male,Black,True,val_masked/6327_surgical.jpg
val/6328.jpg,40-49,Female,East Asian,True,val_masked/6328_surgical.jpg
val/6329.jpg,30-39,Male,Southeast Asian,False,val_masked/6329_surgical.jpg
val/6330.jpg,10-19,Male,Indian,True,val_masked/6330_surgical.jpg
val/6331.jpg,3-9,Male,White,True,val_masked/6331_surgical.jpg
val/6332.jpg,20-29,Male,White,False,val_masked/6332_surgical.jpg
val/6333.jpg,20-29,Female,East Asian,True,val_masked/6333_surgical.jpg
val/6334.jpg,0-2,Male,Southeast Asian,False,val_masked/6334_surgical.jpg
val/6335.jpg,10-19,Male,Southeast Asian,True,val_masked/6335_surgical.jpg
val/6336.jpg,20-29,Female,East Asian,True,val_masked/6336_surgical.jpg
val/6337.jpg,20-29,Male,White,False,val_masked/6337_surgical.jpg
val/6338.jpg,30-39,Female,Black,False,val_masked/6338_surgical.jpg
val/6339.jpg,20-29,Female,Black,False,val_masked/6339_surgical.jpg
val/6340.jpg,3-9,Female,Latino_Hispanic,True,val_masked/6340_surgical.jpg
val/6341.jpg,30-39,Female,Latino_Hispanic,False,val_masked/6341_surgical.jpg
val/6342.jpg,10-19,Female,Middle Eastern,True,val_masked/6342_surgical.jpg
val/6343.jpg,3-9,Female,Latino_Hispanic,False,val_masked/6343_surgical.jpg
val/6344.jpg,50-59,Male,East Asian,False,val_masked/6344_surgical.jpg
val/6345.jpg,20-29,Female,East Asian,False,val_masked/6345_surgical.jpg
val/6346.jpg,3-9,Male,Black,False,val_masked/6346_surgical.jpg
val/6347.jpg,30-39,Female,Indian,False,val_masked/6347_surgical.jpg
val/6348.jpg,3-9,Male,Southeast Asian,False,val_masked/6348_surgical.jpg
val/6349.jpg,3-9,Male,East Asian,False,val_masked/6349_surgical.jpg
val/6350.jpg,3-9,Female,White,False,val_masked/6350_surgical.jpg
val/6351.jpg,20-29,Female,Black,True,val_masked/6351_surgical.jpg
val/6352.jpg,10-19,Female,Indian,False,val_masked/6352_surgical.jpg
val/6353.jpg,30-39,Male,Black,True,val_masked/6353_surgical.jpg
val/6354.jpg,20-29,Male,East Asian,False,val_masked/6354_surgical.jpg
val/6355.jpg,60-69,Male,Latino_Hispanic,True,val_masked/6355_surgical.jpg
val/6356.jpg,50-59,Male,White,False,val_masked/6356_surgical.jpg
val/6357.jpg,30-39,Female,White,False,val_masked/6357_surgical.jpg
val/6358.jpg,20-29,Female,Latino_Hispanic,True,val_masked/6358_surgical.jpg
val/6359.jpg,20-29,Male,Latino_Hispanic,False,val_masked/6359_surgical.jpg
val/6360.jpg,50-59,Female,Latino_Hispanic,False,val_masked/6360_surgical.jpg
val/6361.jpg,3-9,Male,White,False,val_masked/6361_surgical.jpg
val/6362.jpg,20-29,Male,Indian,True,val_masked/6362_surgical.jpg
val/6363.jpg,50-59,Male,White,False,val_masked/6363_surgical.jpg
val/6364.jpg,3-9,Male,Black,False,val_masked/6364_surgical.jpg
val/6365.jpg,50-59,Male,White,True,val_masked/6365_surgical.jpg
val/6366.jpg,10-19,Male,White,False,val_masked/6366_surgical.jpg
val/6367.jpg,20-29,Male,East Asian,True,val_masked/6367_surgical.jpg
val/6368.jpg,60-69,Male,Middle Eastern,False,val_masked/6368_surgical.jpg
val/6369.jpg,10-19,Female,Indian,False,val_masked/6369_surgical.jpg
val/6370.jpg,3-9,Male,East Asian,False,val_masked/6370_surgical.jpg
val/6371.jpg,30-39,Female,Southeast Asian,True,val_masked/6371_surgical.jpg
val/6372.jpg,40-49,Female,Indian,False,val_masked/6372_surgical.jpg
val/6373.jpg,50-59,Male,East Asian,False,val_masked/6373_surgical.jpg
val/6374.jpg,more than 70,Male,Indian,False,val_masked/6374_surgical.jpg
val/6375.jpg,40-49,Female,Latino_Hispanic,True,val_masked/6375_surgical.jpg
val/6376.jpg,20-29,Male,Black,False,val_masked/6376_surgical.jpg
val/6377.jpg,20-29,Female,Indian,True,val_masked/6377_surgical.jpg
val/6378.jpg,10-19,Female,Latino_Hispanic,False,val_masked/6378_surgical.jpg
val/6379.jpg,20-29,Female,East Asian,False,val_masked/6379_surgical.jpg
val/6380.jpg,3-9,Male,Indian,False,val_masked/6380_surgical.jpg
val/6381.jpg,20-29,Male,Black,True,val_masked/6381_surgical.jpg
val/6382.jpg,20-29,Female,Black,False,val_masked/6382_surgical.jpg
val/6383.jpg,20-29,Female,Black,True,val_masked/6383_surgical.jpg
val/6384.jpg,20-29,Male,East Asian,True,val_masked/6384_surgical.jpg
val/6385.jpg,20-29,Female,Indian,False,val_masked/6385_surgical.jpg
val/6386.jpg,20-29,Male,Indian,True,val_masked/6386_surgical.jpg
val/6387.jpg,30-39,Male,Indian,False,val_masked/6387_surgical.jpg
val/6388.jpg,20-29,Male,Latino_Hispanic,True,val_masked/6388_surgical.jpg
val/6389.jpg,20-29,Female,Latino_Hispanic,True,val_masked/6389_surgical.jpg
val/6390.jpg,20-29,Female,White,True,val_masked/6390_surgical.jpg
val/6391.jpg,40-49,Male,White,False,val_masked/6391_surgical.jpg
val/6392.jpg,40-49,Male,Southeast Asian,True,val_masked/6392_surgical.jpg
val/6393.jpg,10-19,Male,Latino_Hispanic,True,val_masked/6393_surgical.jpg
val/6394.jpg,30-39,Female,White,False,val_masked/6394_surgical.jpg
val/6395.jpg,30-39,Female,Black,False,val_masked/6395_surgical.jpg
val/6396.jpg,3-9,Female,Black,False,val_masked/6396_surgical.jpg
val/6397.jpg,30-39,Male,East Asian,False,val_masked/6397_surgical.jpg
val/6398.jpg,30-39,Female,East Asian,True,val_masked/6398_surgical.jpg
val/6399.jpg,20-29,Male,Latino_Hispanic,False,val_masked/6399_surgical.jpg
val/6400.jpg,50-59,Female,Latino_Hispanic,False,val_masked/6400_surgical.jpg
val/6401.jpg,40-49,Male,Middle Eastern,True,val_masked/6401_surgical.jpg
val/6402.jpg,3-9,Male,Indian,False,val_masked/6402_surgical.jpg
val/6403.jpg,30-39,Male,Middle Eastern,True,val_masked/6403_surgical.jpg
val/6404.jpg,10-19,Female,Latino_Hispanic,False,val_masked/6404_surgical.jpg
val/6405.jpg,20-29,Female,Indian,True,val_masked/6405_surgical.jpg
val/6406.jpg,3-9,Female,Southeast Asian,False,val_masked/6406_surgical.jpg
val/6407.jpg,30-39,Male,Latino_Hispanic,False,val_masked/6407_surgical.jpg
val/6408.jpg,20-29,Male,Indian,True,val_masked/6408_surgical.jpg
val/6409.jpg,30-39,Male,Latino_Hispanic,False,val_masked/6409_surgical.jpg
val/6410.jpg,40-49,Male,Middle Eastern,False,val_masked/6410_surgical.jpg
val/6411.jpg,50-59,Female,White,False,val_masked/6411_surgical.jpg
val/6412.jpg,20-29,Male,East Asian,True,val_masked/6412_surgical.jpg
val/6413.jpg,30-39,Female,Latino_Hispanic,False,val_masked/6413_surgical.jpg
val/6414.jpg,20-29,Female,Latino_Hispanic,True,val_masked/6414_surgical.jpg
val/6415.jpg,10-19,Female,White,False,val_masked/6415_surgical.jpg
val/6416.jpg,20-29,Male,East Asian,True,val_masked/6416_surgical.jpg
val/6417.jpg,3-9,Male,Indian,False,val_masked/6417_surgical.jpg
val/6418.jpg,20-29,Female,Southeast Asian,False,val_masked/6418_surgical.jpg
val/6419.jpg,3-9,Female,Middle Eastern,True,val_masked/6419_surgical.jpg
val/6420.jpg,20-29,Male,East Asian,False,val_masked/6420_surgical.jpg
val/6421.jpg,30-39,Male,White,False,val_masked/6421_surgical.jpg
val/6422.jpg,3-9,Female,Indian,True,val_masked/6422_surgical.jpg
val/6423.jpg,30-39,Male,White,False,val_masked/6423_surgical.jpg
val/6424.jpg,40-49,Female,Middle Eastern,True,val_masked/6424_surgical.jpg
val/6425.jpg,30-39,Male,Latino_Hispanic,False,val_masked/6425_surgical.jpg
val/6426.jpg,20-29,Male,Middle Eastern,True,val_masked/6426_surgical.jpg
val/6427.jpg,30-39,Female,Black,False,val_masked/6427_surgical.jpg
val/6428.jpg,40-49,Male,White,False,val_masked/6428_surgical.jpg
val/6429.jpg,3-9,Male,East Asian,True,val_masked/6429_surgical.jpg
val/6430.jpg,30-39,Male,East Asian,True,val_masked/6430_surgical.jpg
val/6431.jpg,10-19,Female,Indian,False,val_masked/6431_surgical.jpg
val/6432.jpg,30-39,Male,Indian,False,val_masked/6432_surgical.jpg
val/6433.jpg,30-39,Male,Latino_Hispanic,False,val_masked/6433_surgical.jpg
val/6434.jpg,3-9,Male,East Asian,False,val_masked/6434_surgical.jpg
val/6435.jpg,40-49,Male,White,False,val_masked/6435_surgical.jpg
val/6436.jpg,10-19,Male,East Asian,False,val_masked/6436_surgical.jpg
val/6437.jpg,20-29,Female,Indian,True,val_masked/6437_surgical.jpg
val/6438.jpg,40-49,Female,Black,True,val_masked/6438_surgical.jpg
val/6439.jpg,10-19,Male,Black,False,val_masked/6439_surgical.jpg
val/6440.jpg,3-9,Male,White,True,val_masked/6440_surgical.jpg
val/6441.jpg,30-39,Male,Middle Eastern,False,val_masked/6441_surgical.jpg
val/6442.jpg,3-9,Male,Black,False,val_masked/6442_surgical.jpg
val/6443.jpg,3-9,Male,Middle Eastern,False,val_masked/6443_surgical.jpg
val/6444.jpg,20-29,Female,Southeast Asian,True,val_masked/6444_surgical.jpg
val/6445.jpg,10-19,Male,Latino_Hispanic,False,val_masked/6445_surgical.jpg
val/6446.jpg,20-29,Female,Southeast Asian,True,val_masked/6446_surgical.jpg
val/6447.jpg,60-69,Male,Indian,False,val_masked/6447_surgical.jpg
val/6448.jpg,20-29,Female,White,False,val_masked/6448_surgical.jpg
val/6449.jpg,20-29,Female,East Asian,False,val_masked/6449_surgical.jpg
val/6450.jpg,20-29,Female,East Asian,False,val_masked/6450_surgical.jpg
val/6451.jpg,30-39,Male,Black,False,val_masked/6451_surgical.jpg
val/6452.jpg,3-9,Male,Black,False,val_masked/6452_surgical.jpg
val/6453.jpg,40-49,Male,Black,False,val_masked/6453_surgical.jpg
val/6454.jpg,30-39,Male,Latino_Hispanic,False,val_masked/6454_surgical.jpg
val/6455.jpg,10-19,Female,East Asian,False,val_masked/6455_surgical.jpg
val/6456.jpg,30-39,Female,Black,False,val_masked/6456_surgical.jpg
val/6457.jpg,60-69,Female,East Asian,True,val_masked/6457_surgical.jpg
val/6458.jpg,50-59,Male,Southeast Asian,True,val_masked/6458_surgical.jpg
val/6459.jpg,10-19,Male,Latino_Hispanic,True,val_masked/6459_surgical.jpg
val/6460.jpg,10-19,Male,Black,True,val_masked/6460_surgical.jpg
val/6461.jpg,3-9,Female,White,False,val_masked/6461_surgical.jpg
val/6462.jpg,20-29,Male,White,False,val_masked/6462_surgical.jpg
val/6463.jpg,30-39,Male,Southeast Asian,False,val_masked/6463_surgical.jpg
val/6464.jpg,40-49,Female,Latino_Hispanic,True,val_masked/6464_surgical.jpg
val/6465.jpg,30-39,Female,East Asian,True,val_masked/6465_surgical.jpg
val/6466.jpg,20-29,Female,Latino_Hispanic,False,val_masked/6466_surgical.jpg
val/6467.jpg,20-29,Male,Latino_Hispanic,True,val_masked/6467_surgical.jpg
val/6468.jpg,30-39,Male,Indian,False,val_masked/6468_surgical.jpg
val/6469.jpg,30-39,Male,Indian,True,val_masked/6469_surgical.jpg
val/6470.jpg,30-39,Female,Latino_Hispanic,True,val_masked/6470_surgical.jpg
val/6471.jpg,20-29,Male,White,False,val_masked/6471_surgical.jpg
val/6472.jpg,20-29,Male,East Asian,True,val_masked/6472_surgical.jpg
val/6473.jpg,20-29,Female,Indian,False,val_masked/6473_surgical.jpg
val/6474.jpg,20-29,Male,Indian,True,val_masked/6474_surgical.jpg
val/6475.jpg,40-49,Female,Black,False,val_masked/6475_surgical.jpg
val/6476.jpg,30-39,Male,White,False,val_masked/6476_surgical.jpg
val/6477.jpg,30-39,Male,Indian,False,val_masked/6477_surgical.jpg
val/6478.jpg,30-39,Female,White,False,val_masked/6478_surgical.jpg
val/6479.jpg,30-39,Male,Southeast Asian,True,val_masked/6479_surgical.jpg
val/6480.jpg,30-39,Male,Black,True,val_masked/6480_surgical.jpg
val/6481.jpg,20-29,Female,White,True,val_masked/6481_surgical.jpg
val/6482.jpg,30-39,Male,Middle Eastern,False,val_masked/6482_surgical.jpg
val/6483.jpg,30-39,Female,East Asian,True,val_masked/6483_surgical.jpg
val/6484.jpg,3-9,Male,Southeast Asian,True,val_masked/6484_surgical.jpg
val/6485.jpg,50-59,Female,Black,True,val_masked/6485_surgical.jpg
val/6486.jpg,3-9,Male,Middle Eastern,True,val_masked/6486_surgical.jpg
val/6487.jpg,30-39,Female,Black,False,val_masked/6487_surgical.jpg
val/6488.jpg,20-29,Male,East Asian,False,val_masked/6488_surgical.jpg
val/6489.jpg,20-29,Female,Latino_Hispanic,False,val_masked/6489_surgical.jpg
val/6490.jpg,20-29,Male,Middle Eastern,True,val_masked/6490_surgical.jpg
val/6491.jpg,30-39,Male,Middle Eastern,False,val_masked/6491_surgical.jpg
val/6492.jpg,50-59,Male,East Asian,False,val_masked/6492_surgical.jpg
val/6493.jpg,20-29,Female,Black,False,val_masked/6493_surgical.jpg
val/6494.jpg,20-29,Male,White,False,val_masked/6494_surgical.jpg
val/6495.jpg,20-29,Female,Southeast Asian,False,val_masked/6495_surgical.jpg
val/6496.jpg,20-29,Female,White,False,val_masked/6496_surgical.jpg
val/6497.jpg,30-39,Male,East Asian,True,val_masked/6497_surgical.jpg
val/6498.jpg,40-49,Female,White,True,val_masked/6498_surgical.jpg
val/6499.jpg,more than 70,Male,Southeast Asian,False,val_masked/6499_surgical.jpg
val/6500.jpg,20-29,Female,Indian,True,val_masked/6500_surgical.jpg
val/6501.jpg,40-49,Male,East Asian,False,val_masked/6501_surgical.jpg
val/6502.jpg,20-29,Female,Indian,False,val_masked/6502_surgical.jpg
val/6503.jpg,10-19,Female,Latino_Hispanic,True,val_masked/6503_surgical.jpg
val/6504.jpg,10-19,Female,Indian,False,val_masked/6504_surgical.jpg
val/6505.jpg,20-29,Female,Indian,True,val_masked/6505_surgical.jpg
val/6506.jpg,3-9,Male,East Asian,False,val_masked/6506_surgical.jpg
val/6507.jpg,30-39,Female,Latino_Hispanic,True,val_masked/6507_surgical.jpg
val/6508.jpg,20-29,Female,Southeast Asian,True,val_masked/6508_surgical.jpg
val/6509.jpg,more than 70,Female,East Asian,True,val_masked/6509_surgical.jpg
val/6510.jpg,30-39,Male,Black,False,val_masked/6510_surgical.jpg
val/6511.jpg,20-29,Female,Black,False,val_masked/6511_surgical.jpg
val/6512.jpg,3-9,Male,East Asian,True,val_masked/6512_surgical.jpg
val/6513.jpg,20-29,Female,East Asian,True,val_masked/6513_surgical.jpg
val/6514.jpg,10-19,Female,Southeast Asian,False,val_masked/6514_surgical.jpg
val/6515.jpg,20-29,Male,Middle Eastern,False,val_masked/6515_surgical.jpg
val/6516.jpg,10-19,Female,White,True,val_masked/6516_surgical.jpg
val/6517.jpg,40-49,Male,Indian,False,val_masked/6517_surgical.jpg
val/6518.jpg,20-29,Male,Middle Eastern,True,val_masked/6518_surgical.jpg
val/6519.jpg,3-9,Male,Black,False,val_masked/6519_surgical.jpg
val/6520.jpg,3-9,Male,East Asian,False,val_masked/6520_surgical.jpg
val/6521.jpg,3-9,Male,Middle Eastern,True,val_masked/6521_surgical.jpg
val/6522.jpg,30-39,Male,Middle Eastern,True,val_masked/6522_surgical.jpg
val/6523.jpg,50-59,Female,White,False,val_masked/6523_surgical.jpg
val/6524.jpg,10-19,Male,White,False,val_masked/6524_surgical.jpg
val/6525.jpg,50-59,Male,Indian,False,val_masked/6525_surgical.jpg
val/6526.jpg,30-39,Female,Black,True,val_masked/6526_surgical.jpg
val/6527.jpg,10-19,Female,Middle Eastern,True,val_masked/6527_surgical.jpg
val/6528.jpg,10-19,Male,Black,True,val_masked/6528_surgical.jpg
val/6529.jpg,20-29,Female,Indian,True,val_masked/6529_surgical.jpg
val/6530.jpg,30-39,Male,White,True,val_masked/6530_surgical.jpg
val/6531.jpg,30-39,Female,Black,True,val_masked/6531_surgical.jpg
val/6532.jpg,50-59,Male,Middle Eastern,False,val_masked/6532_surgical.jpg
val/6533.jpg,30-39,Male,East Asian,False,val_masked/6533_surgical.jpg
val/6534.jpg,40-49,Female,Indian,True,val_masked/6534_surgical.jpg
val/6535.jpg,10-19,Female,Latino_Hispanic,True,val_masked/6535_surgical.jpg
val/6536.jpg,30-39,Male,Black,False,val_masked/6536_surgical.jpg
val/6537.jpg,3-9,Male,Black,False,val_masked/6537_surgical.jpg
val/6538.jpg,30-39,Female,East Asian,True,val_masked/6538_surgical.jpg
val/6539.jpg,30-39,Male,Latino_Hispanic,False,val_masked/6539_surgical.jpg
val/6540.jpg,30-39,Male,Latino_Hispanic,False,val_masked/6540_surgical.jpg
val/6541.jpg,50-59,Female,Southeast Asian,True,val_masked/6541_surgical.jpg
val/6542.jpg,10-19,Female,Indian,False,val_masked/6542_surgical.jpg
val/6543.jpg,30-39,Male,Southeast Asian,False,val_masked/6543_surgical.jpg
val/6544.jpg,3-9,Male,White,False,val_masked/6544_surgical.jpg
val/6545.jpg,30-39,Female,Indian,True,val_masked/6545_surgical.jpg
val/6546.jpg,3-9,Male,Latino_Hispanic,False,val_masked/6546_surgical.jpg
val/6547.jpg,20-29,Female,Black,True,val_masked/6547_surgical.jpg
val/6548.jpg,40-49,Male,White,False,val_masked/6548_surgical.jpg
val/6549.jpg,more than 70,Male,White,True,val_masked/6549_surgical.jpg
